# PROJECT_NAME;H_W1H3-01_416_HQ_ABT_Site_de_V2;
# VERSION_OF_REFERENCEFILE;1;
# TIMESTAMP_OF_LAST_CHANGE;04.08.2025;
# VERSION_OF_LAYOUT;2.2;
# mandatory;mandatory;mandatory;mandatory;mandatory;optional;optional;optional;optional;optional;optional;optional;optional;optional;optional;
# keyname;device-obj-instance;object-name;object-type;object-instance;description;present-value-default;min-present-value;max-present-value;commandValue;hi-limit;low-limit;unit-code;object-tag-text;state-text;
AS_160;160;AS_160;8;160;H_W1H3-01_4.16_HQ;;;;;;;;;;
Infra'AsSta;160;Infra'AsSta;19;4186111;Automationsstation-Zustand;Normal;;;;;;;;[Normal|Eingriff|aktiv|Störung|Alarm|Störung|&|Alarm];
Infra'AsEvtEnr;160;Infra'AsEvtEnr;52;4186111;Automationsstation-Ereignisregistrierung;4194303;;;;;;;;;
Infra'AsEvtLog;160;Infra'AsEvtLog;25;4186111;Automationsstation Ereignis-Logging;;;;;;;;;;
Infra'AlmHistory;160;Infra'AlmHistory;25;4186112;Alarm-Historie;;;;;;;;;;
Infra'ComgHistory;160;Infra'ComgHistory;25;4186113;Inbetriebnahme-Historie;;;;;;;;;;
Infra'PgmS7;160;Infra'PgmS7;16;4186111;S7-Programm;;;;;;;;;;
Infra'DiagAs;160;Infra'DiagAs;2;4186111;Automationsstations-Diagnose;0;;;;;;---;;;
Infra'DiagS7;160;Infra'DiagS7;2;4186112;S7-Programmdiagnose;0;;;;;;---;;;
Infra'DiagChgLog;160;Infra'DiagChgLog;2;4186113;Änderungs-Log Diagnose;0;;;;;;---;;;
Infra'Crtf;160;Infra'Crtf;19;4186112;Zertifikat;Inactive;;;;;;;;[Aktiviert|Ablaufwarnung|Abgelaufen|Inaktiv];
Infra'NwkPortIP;160;Infra'NwkPortIP;264;4186111;Netzwerk-Port für IP;;;;Idle;;;;;;
Infra'NwkPortWLAN;160;Infra'NwkPortWLAN;264;4186112;Netzwerk-Port für WLAN;;;;Idle;;;;;;
Infra'NwkPortCloud;160;Infra'NwkPortCloud;264;4186113;Netzwerk-Port Cloud;;;;Idle;;;;;;
OnboardIBUS'IOBusSta;160;OnboardIBUS'IOBusSta;19;4186113;I/O-Buszustand;Normal;;;;;;;;[Normal|Eingriff|aktiv|Störung|Alarm|Störung|&|Alarm];
OnboardIBUS'IOBusMgmt;160;OnboardIBUS'IOBusMgmt;19;4186114;I/O-Bus-Management;Operational;;;;;;;;[In|Betrieb|Gestoppt|Initialisierung|läuft|Fehlende/falsche|Konfiguration|Kommunikationsfehler];
OnboardIBUS'DiagIOBus;160;OnboardIBUS'DiagIOBus;2;4186114;I/O-Busdiagnose;0;;;;;;---;;;
OnboardIBUS'DX_UIOM_12UIO'OnbMdl;160;OnboardIBUS'DX_UIOM_12UIO'OnbMdl;19;4186115;On-Board Modul;Operational;;;;;;;;[In|Betrieb|Gerät|gestoppt|Gerät|nicht|zugewiesen|Gerät|fehlt|Gerät|wird|konfiguriert|Nicht|verwendet|Fehlende/falsche|Konfiguration|Wird|gesucht|Gerätefehler|Gerät|nicht|kompatibel];
OnboardIBUS'DX_DOM_4DO_A'OnbMdl;160;OnboardIBUS'DX_DOM_4DO_A'OnbMdl;19;4186116;On-Board Modul;Operational;;;;;;;;[In|Betrieb|Gerät|gestoppt|Gerät|nicht|zugewiesen|Gerät|fehlt|Gerät|wird|konfiguriert|Nicht|verwendet|Fehlende/falsche|Konfiguration|Wird|gesucht|Gerätefehler|Gerät|nicht|kompatibel];
ExternalIBUS'IOBusSta;160;ExternalIBUS'IOBusSta;19;4186117;I/O-Buszustand;Normal;;;;;;;;[Normal|Eingriff|aktiv|Störung|Alarm|Störung|&|Alarm];
ExternalIBUS'IOBusMgmt;160;ExternalIBUS'IOBusMgmt;19;4186118;I/O-Bus-Management;Operational;;;;;;;;[In|Betrieb|Gestoppt|Initialisierung|läuft|Fehlende/falsche|Konfiguration|Kommunikationsfehler];
ExternalIBUS'DiagIOBus;160;ExternalIBUS'DiagIOBus;2;4186115;I/O-Busdiagnose;0;;;;;;---;;;
PlnkBus'PlnkBusSta;160;PlnkBus'PlnkBusSta;19;4186119;KNX PL-Link Buszustand;Normal;;;;;;;;[Normal|Eingriff|aktiv|Störung|Alarm|Störung|&|Alarm];
PlnkBus'PlnkBusMgmt;160;PlnkBus'PlnkBusMgmt;19;4186120;KNX PL-Link Bus-Management;Operational;;;;;;;;[In|Betrieb|Gestoppt|Initialisierung|läuft|Fehlende/falsche|Konfiguration|Kommunikationsfehler];
PlnkBus'DiagPlnkBus;160;PlnkBus'DiagPlnkBus;2;4186116;KNX PL-Link Busdiagnose;0;;;;;;---;;;
ExternalIBUS'Rail'TXM1.4D3R(1)'PrphDev;160;ExternalIBUS'Rail'TXM1.4D3R(1)'PrphDev;19;10;Peripheriegerät;Operational;;;;;;;;[In|Betrieb|Gerät|gestoppt|Gerät|nicht|zugewiesen|Gerät|fehlt|Gerät|wird|konfiguriert|Nicht|verwendet|Fehlende/falsche|Konfiguration|Wird|gesucht|Gerätefehler|Gerät|nicht|kompatibel];
ExternalIBUS'Rail'TXM1.8U(2)'PrphDev;160;ExternalIBUS'Rail'TXM1.8U(2)'PrphDev;19;11;Peripheriegerät;Operational;;;;;;;;[In|Betrieb|Gerät|gestoppt|Gerät|nicht|zugewiesen|Gerät|fehlt|Gerät|wird|konfiguriert|Nicht|verwendet|Fehlende/falsche|Konfiguration|Wird|gesucht|Gerätefehler|Gerät|nicht|kompatibel];
ExternalIBUS'Rail'TXM1.8D(3)'PrphDev;160;ExternalIBUS'Rail'TXM1.8D(3)'PrphDev;19;12;Peripheriegerät;Operational;;;;;;;;[In|Betrieb|Gerät|gestoppt|Gerät|nicht|zugewiesen|Gerät|fehlt|Gerät|wird|konfiguriert|Nicht|verwendet|Fehlende/falsche|Konfiguration|Wird|gesucht|Gerätefehler|Gerät|nicht|kompatibel];
B_01'Dhw(160)'PltSta;160;B_01'Dhw(160)'PltSta;19;13;Anlagenzustand;Normal;;;;;;;;[Normal|Eingriff|aktiv|Störung|Alarm|Störung|&|Alarm];
B_01'Dhw(160)'OpModMan;160;B_01'Dhw(160)'OpModMan;19;14;Manuelle Betriebsarten-Auswahl;Off;;;;;;;;[Auto|Aus|Ein];
B_01'Dhw(160)'SttUpAlmHdl'Ack;160;B_01'Dhw(160)'SttUpAlmHdl'Ack;5;9;Quittierung;False;;;;;;;;;
B_01'Dhw(160)'Sched;160;B_01'Dhw(160)'Sched;17;1;Zeitprogramm;Off;;;;;;;;;
